,Provider,In_TotalClaims,In_AvgDiagnosisCount,In_AvgProcedureCount,In_PctFullDiagnosis,In_PctHighProcedure,In_AvgProcDiagRatio,Out_TotalClaims,Out_AvgDiagnosisCount,Out_AvgProcedureCount,Out_PctFullDiagnosis,Out_PctHasProcedure,Out_AvgProcDiagRatio,Bene_UniqueCount,Bene_AvgAge,Bene_AvgChronicCount,Bene_PctChronic,Bene_AvgReimbursed,Bene_AvgDeductible
484,PRV53434,2.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,85.5,15.5,1.0,16095.0,1992.0
485,PRV53458,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.2857142857142856,0.0,0.0,0.0,0.0,7,73.57142857142857,18.428571428571427,1.0,2067.1428571428573,499.7142857142857
486,PRV53459,0.0,0.0,0.0,0.0,0.0,0.0,77.0,2.8181818181818183,0.0,0.012987012987012988,0.0,0.0,64,72.921875,17.109375,1.0,5995.9375,947.375
487,PRV53464,0.0,0.0,0.0,0.0,0.0,0.0,104.0,2.2884615384615383,0.0,0.0,0.0,0.0,61,71.44262295081967,18.049180327868854,1.0,4993.2786885245905,1583.8688524590164
488,PRV53466,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,8,80.0,19.125,1.0,1327.5,654.5
489,PRV53468,17.0,8.235294117647058,0.8235294117647058,0.058823529411764705,0.0,0.08882098293863,51.0,2.392156862745098,0.0,0.0196078431372549,0.0,0.0,63,70.87301587301587,17.555555555555557,1.0,9465.873015873016,1528.6984126984128
490,PRV53481,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,6,67.66666666666667,18.166666666666668,1.0,1388.3333333333333,290.0
491,PRV53488,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.5714285714285716,0.0,0.0,0.0,0.0,7,71.71428571428571,17.571428571428573,1.0,10352.857142857143,1120.2857142857142
492,PRV53493,15.0,7.4,1.0,0.06666666666666667,0.06666666666666667,0.13066378066378065,12.0,2.4166666666666665,0.0,0.0,0.0,0.0,19,77.84210526315789,16.263157894736842,1.0,19971.052631578947,1833.8947368421052
493,PRV53497,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,6,69.83333333333333,18.166666666666668,1.0,2520.0,453.3333333333333
494,PRV53500,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.5,0.0,0.0,0.0,0.0,2,63.5,18.5,1.0,6655.0,1203.0
495,PRV53505,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.2,0.0,0.0,0.0,0.0,5,70.2,16.2,1.0,11074.0,2062.4
496,PRV53508,22.0,8.181818181818182,0.4090909090909091,0.09090909090909091,0.0,0.05716253443526171,0.0,0.0,0.0,0.0,0.0,0.0,22,74.9090909090909,16.40909090909091,1.0,17303.18181818182,2051.181818181818
497,PRV53512,3.0,9.0,2.0,0.0,0.6666666666666666,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,3,66.0,16.333333333333332,1.0,36443.333333333336,2640.0
498,PRV53514,5.0,9.0,0.6,0.0,0.0,0.06000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,5,66.0,18.2,1.0,28472.0,1339.6
499,PRV53518,5.0,7.4,0.8,0.0,0.0,0.09357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,3,93.33333333333333,17.666666666666668,1.0,26200.0,4390.0
500,PRV53528,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.125,0.0,0.0,0.0,0.0,28,69.0,17.714285714285715,1.0,6489.285714285715,1085.7142857142858
501,PRV53529,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.210526315789474,0.0,0.0,0.0,0.0,19,74.84210526315789,16.736842105263158,1.0,7176.8421052631575,1201.0526315789473
502,PRV53537,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.1666666666666665,0.0,0.0,0.0,0.0,17,78.05882352941177,17.823529411764707,1.0,9063.529411764706,1502.1176470588234
503,PRV53538,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.75,0.0,0.0,0.0,0.0,8,72.375,18.625,1.0,7575.0,1365.5
504,PRV53541,0.0,0.0,0.0,0.0,0.0,0.0,65.0,2.8,0.0,0.0,0.0,0.0,35,71.94285714285714,18.228571428571428,1.0,4754.285714285715,915.1428571428571
505,PRV53542,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.25,0.0,0.0,0.0,0.0,4,70.0,18.0,1.0,14902.5,1084.0
506,PRV53543,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.4545454545454546,0.0,0.0,0.0,0.0,7,81.57142857142857,17.714285714285715,1.0,5127.142857142857,933.4285714285714
507,PRV53546,0.0,0.0,0.0,0.0,0.0,0.0,78.0,2.6923076923076925,0.0,0.01282051282051282,0.0,0.0,67,72.97014925373135,17.52238805970149,1.0,4535.820895522388,789.6119402985074
508,PRV53552,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,2,67.5,16.5,1.0,2235.0,970.0
509,PRV53557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1,53.0,19.0,1.0,1010.0,900.0
510,PRV53567,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.8,0.0,0.0,0.0,0.0,4,70.5,18.25,1.0,7017.5,1601.0
511,PRV53575,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,2,62.5,17.5,1.0,3875.0,804.0
512,PRV53576,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.923076923076923,0.0,0.0,0.0,0.0,12,71.75,17.416666666666668,1.0,11112.5,2344.3333333333335
513,PRV53579,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,12,62.333333333333336,17.25,1.0,1770.0,624.0
514,PRV53580,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,87.0,16.0,1.0,9270.0,1158.0
515,PRV53583,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.5,0.0,0.0,0.0,0.0,3,74.0,17.666666666666668,1.0,1090.0,609.3333333333334
516,PRV53592,7.0,9.142857142857142,1.4285714285714286,0.2857142857142857,0.14285714285714285,0.13795093795093796,0.0,0.0,0.0,0.0,0.0,0.0,7,73.28571428571429,15.428571428571429,1.0,17627.14285714286,6956.857142857143
517,PRV53603,1.0,9.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1,58.0,19.0,1.0,11670.0,1258.0
518,PRV53610,183.0,8.0,0.6557377049180327,0.11475409836065574,0.02185792349726776,0.07821186099874625,110.0,2.7818181818181817,0.0,0.0,0.0,0.0,258,73.64728682170542,17.313953488372093,1.0,11198.139534883721,1598.968992248062
519,PRV53615,0.0,0.0,0.0,0.0,0.0,0.0,44.0,2.1818181818181817,0.0,0.0,0.0,0.0,41,77.95121951219512,17.634146341463413,1.0,5158.780487804878,872.9268292682926
520,PRV53630,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.8125,0.0,0.0,0.0,0.0,15,73.73333333333333,17.266666666666666,1.0,7728.0,885.8666666666667
521,PRV53636,4.0,7.75,1.25,0.0,0.25,0.15,84.0,2.2738095238095237,0.0,0.0,0.0,0.0,40,76.6,18.225,1.0,5050.25,869.7
522,PRV53637,5.0,8.8,0.4,0.0,0.0,0.04,10.0,2.9,0.0,0.0,0.0,0.0,15,69.86666666666666,17.266666666666666,1.0,9366.666666666666,1235.4666666666667
523,PRV53639,4.0,5.0,0.75,0.0,0.0,0.20833333333333331,93.0,2.6774193548387095,0.0,0.0,0.0,0.0,95,74.8,17.726315789473684,1.0,5761.473684210527,892.2526315789473
524,PRV53650,0.0,0.0,0.0,0.0,0.0,0.0,62.0,2.564516129032258,0.0,0.0,0.0,0.0,50,72.9,17.46,1.0,4664.0,911.96
525,PRV53653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1,71.0,18.0,1.0,3720.0,2300.0
526,PRV53687,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.230769230769231,0.0,0.0,0.0,0.0,13,72.3076923076923,16.76923076923077,1.0,4468.461538461538,1073.2307692307693
527,PRV53691,0.0,0.0,0.0,0.0,0.0,0.0,749.0,2.439252336448598,0.0,0.0013351134846461949,0.0,0.0,416,74.92307692307692,18.11778846153846,1.0,5651.923076923077,858.125
528,PRV53693,7.0,7.857142857142857,1.0,0.2857142857142857,0.14285714285714285,0.10284992784992784,49.0,2.3469387755102042,0.0,0.0,0.0,0.0,53,73.58490566037736,17.528301886792452,1.0,7406.226415094339,1102.377358490566
529,PRV53707,11.0,7.909090909090909,0.8181818181818182,0.09090909090909091,0.0,0.11306572215663126,145.0,2.6758620689655173,0.0,0.006896551724137931,0.0,0.0,145,73.49655172413793,17.420689655172414,1.0,6781.379310344828,1011.1586206896552
530,PRV53711,42.0,8.238095238095237,0.9047619047619048,0.07142857142857142,0.047619047619047616,0.10645571359857074,21.0,2.2857142857142856,0.0,0.0,0.0,0.0,57,74.3859649122807,17.17543859649123,1.0,12404.736842105263,1948.701754385965
531,PRV53736,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0,2,70.5,18.5,1.0,1905.0,1134.0
532,PRV53737,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,57.0,15.5,1.0,8645.0,1408.0
533,PRV53738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1,68.0,16.0,1.0,35250.0,7926.0
534,PRV53739,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,7,76.71428571428571,18.0,1.0,7381.428571428572,919.7142857142857
535,PRV53742,0.0,0.0,0.0,0.0,0.0,0.0,52.0,2.6923076923076925,0.0,0.0,0.0,0.0,49,73.46938775510205,17.93877551020408,1.0,4781.632653061224,920.9795918367347
536,PRV53744,0.0,0.0,0.0,0.0,0.0,0.0,52.0,2.7115384615384617,0.0,0.0,0.0,0.0,51,76.13725490196079,18.137254901960784,1.0,5660.588235294118,823.2549019607843
537,PRV53747,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.25,0.0,0.0,0.0,0.0,12,75.91666666666667,18.25,1.0,1832.5,743.8333333333334
538,PRV53748,22.0,8.272727272727273,0.5909090909090909,0.13636363636363635,0.0,0.06723074904893087,98.0,2.5918367346938775,0.0,0.0,0.0,0.0,119,76.0672268907563,17.48739495798319,1.0,9607.142857142857,1410.7731092436975
539,PRV53753,22.0,8.045454545454545,0.7272727272727273,0.0,0.0,0.07568542568542569,31.0,2.6129032258064515,0.0,0.0,0.0,0.0,52,74.46153846153847,16.76923076923077,1.0,12007.884615384615,1493.3846153846155
540,PRV53758,114.0,8.114035087719298,0.6578947368421053,0.10526315789473684,0.0,0.07545505177084125,69.0,2.710144927536232,0.0,0.0,0.0,0.0,164,74.26219512195122,17.359756097560975,1.0,12351.40243902439,1602.939024390244
541,PRV53760,0.0,0.0,0.0,0.0,0.0,0.0,71.0,2.915492957746479,0.0,0.0,0.0,0.0,66,75.54545454545455,17.71212121212121,1.0,6492.272727272727,1112.3939393939395
542,PRV53777,3.0,9.333333333333334,0.0,0.3333333333333333,0.0,0.0,37.0,2.4324324324324325,0.0,0.0,0.0,0.0,40,76.125,17.4,1.0,7686.0,1233.05
543,PRV53778,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.0980392156862746,0.0,0.0,0.0,0.0,50,78.18,17.88,1.0,5989.2,1103.92
544,PRV53789,0.0,0.0,0.0,0.0,0.0,0.0,1291.0,2.5058094500387296,0.0,0.000774593338497289,0.0,0.0,873,74.43184421534937,17.693012600229096,1.0,6556.953035509737,1009.6861397479954
545,PRV53795,0.0,0.0,0.0,0.0,0.0,0.0,47.0,2.6808510638297873,0.0,0.0,0.0,0.0,46,75.54347826086956,17.565217391304348,1.0,4688.260869565217,976.1304347826087
546,PRV53800,0.0,0.0,0.0,0.0,0.0,0.0,77.0,2.5974025974025974,0.0,0.0,0.0,0.0,75,74.28,17.866666666666667,1.0,5669.866666666667,1061.5733333333333
547,PRV53803,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.689655172413793,0.0,0.0,0.0,0.0,29,78.41379310344827,17.79310344827586,1.0,8131.0344827586205,1126.7586206896551
548,PRV53804,27.0,7.481481481481482,0.8518518518518519,0.037037037037037035,0.07407407407407407,0.12078456522900967,43.0,2.9302325581395348,0.0,0.0,0.0,0.0,70,74.88571428571429,17.15714285714286,1.0,12669.857142857143,1460.4
549,PRV53809,0.0,0.0,0.0,0.0,0.0,0.0,298.0,2.704697986577181,0.0,0.010067114093959731,0.0,0.0,195,73.11282051282052,17.94871794871795,1.0,5128.820512820513,840.2666666666667
550,PRV53810,0.0,0.0,0.0,0.0,0.0,0.0,205.0,2.3609756097560974,0.0,0.0,0.0,0.0,200,74.5,17.64,1.0,6449.55,1158.92
551,PRV53811,0.0,0.0,0.0,0.0,0.0,0.0,77.0,2.7662337662337664,0.0,0.012987012987012988,0.0,0.0,74,77.24324324324324,17.945945945945947,1.0,4354.72972972973,969.4864864864865
552,PRV53813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,86.0,15.0,1.0,31720.0,1118.0
553,PRV53822,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.727272727272727,0.0,0.0,0.0,0.0,9,76.0,17.88888888888889,1.0,5448.888888888889,1164.6666666666667
554,PRV53823,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.2666666666666666,0.0,0.0,0.0,0.0,15,72.33333333333333,17.466666666666665,1.0,6498.0,1154.0
555,PRV53825,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.2,0.0,0.0,0.0,0.0,5,74.8,17.6,1.0,8334.0,1010.8
556,PRV53826,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.125,0.0,0.0,0.0,0.0,7,75.57142857142857,17.714285714285715,1.0,3218.5714285714284,872.2857142857143
557,PRV53830,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,7,67.71428571428571,15.428571428571429,1.0,7071.428571428572,969.1428571428571
558,PRV53833,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.2857142857142856,0.0,0.0,0.0,0.0,14,70.35714285714286,17.142857142857142,1.0,6232.857142857143,1187.2857142857142
559,PRV53834,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,5,84.0,18.6,1.0,6618.0,1672.0
560,PRV53847,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.3333333333333335,0.0,0.0,0.0,0.0,18,77.55555555555556,17.27777777777778,1.0,9457.777777777777,1376.6666666666667
561,PRV53852,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.2222222222222223,0.0,0.0,0.0,0.0,9,66.55555555555556,16.666666666666668,1.0,8510.0,1359.3333333333333
562,PRV53853,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3,83.33333333333333,16.666666666666668,1.0,1003.3333333333334,493.3333333333333
563,PRV53854,34.0,7.9411764705882355,0.7941176470588235,0.11764705882352941,0.029411764705882353,0.09609328579916816,23.0,2.6956521739130435,0.0,0.0,0.0,0.0,53,76.26415094339623,16.81132075471698,1.0,13049.811320754718,1484.6792452830189
564,PRV53856,41.0,8.268292682926829,0.7804878048780488,0.17073170731707318,0.04878048780487805,0.08795533734558125,51.0,2.2745098039215685,0.0,0.0,0.0,0.0,79,75.58227848101266,16.746835443037973,1.0,11942.911392405063,1504.126582278481
565,PRV53858,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.1,0.0,0.0,0.0,0.0,10,78.1,18.1,1.0,12534.0,1104.0
566,PRV53863,11.0,8.181818181818182,1.0909090909090908,0.18181818181818182,0.09090909090909091,0.11173094582185493,0.0,0.0,0.0,0.0,0.0,0.0,11,78.81818181818181,16.181818181818183,1.0,23131.81818181818,2194.3636363636365
567,PRV53866,604.0,8.066225165562914,0.6854304635761589,0.07947019867549669,0.014900662251655629,0.07807503846411132,255.0,2.549019607843137,0.0,0.0,0.0,0.0,767,75.38591916558018,16.897001303780964,1.0,13954.90221642764,1888.670143415906
568,PRV53869,40.0,8.15,0.525,0.075,0.0,0.06146915584415584,131.0,2.6106870229007635,0.0,0.0,0.0,0.0,144,76.04861111111111,17.63888888888889,1.0,7054.444444444444,1165.0833333333333
569,PRV53870,0.0,0.0,0.0,0.0,0.0,0.0,906.0,2.6821192052980134,0.0,0.004415011037527594,0.0,0.0,617,74.50243111831442,17.6807131280389,1.0,5882.787682333874,1001.1766612641816
570,PRV53881,6.0,8.5,1.0,0.16666666666666666,0.0,0.11462241462241463,12.0,1.75,0.0,0.0,0.0,0.0,17,79.11764705882354,17.235294117647058,1.0,7874.117647058823,1101.1764705882354
571,PRV53882,0.0,0.0,0.0,0.0,0.0,0.0,45.0,2.6,0.0,0.0,0.0,0.0,45,74.08888888888889,17.91111111111111,1.0,5642.222222222223,828.0888888888888
572,PRV53883,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.9714285714285715,0.0,0.0,0.0,0.0,33,74.39393939393939,17.484848484848484,1.0,7114.848484848485,1248.7878787878788
573,PRV53886,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2.36734693877551,0.0,0.0,0.0,0.0,142,74.1830985915493,17.929577464788732,1.0,6676.619718309859,1129.1830985915492
574,PRV53890,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.033333333333333,0.0,0.0,0.0,0.0,29,76.0,17.79310344827586,1.0,6239.310344827586,1134.9655172413793
575,PRV53893,0.0,0.0,0.0,0.0,0.0,0.0,83.0,2.8072289156626504,0.0,0.0,0.0,0.0,73,75.54794520547945,17.47945205479452,1.0,6886.575342465753,1210.13698630137
576,PRV53897,0.0,0.0,0.0,0.0,0.0,0.0,210.0,2.8047619047619046,0.0,0.0,0.0,0.0,168,73.75,18.017857142857142,1.0,6355.5952380952385,1282.4761904761904
577,PRV53898,0.0,0.0,0.0,0.0,0.0,0.0,92.0,2.4565217391304346,0.0,0.0,0.0,0.0,84,75.39285714285714,17.523809523809526,1.0,5267.738095238095,971.3571428571429
578,PRV53902,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.75,0.0,0.0,0.0,0.0,8,68.125,18.5,1.0,4902.5,853.25
579,PRV53903,0.0,0.0,0.0,0.0,0.0,0.0,203.0,2.541871921182266,0.0,0.0049261083743842365,0.0,0.0,126,75.03968253968254,17.857142857142858,1.0,6264.523809523809,1069.888888888889
580,PRV53904,0.0,0.0,0.0,0.0,0.0,0.0,138.0,2.8115942028985508,0.0,0.0,0.0,0.0,127,75.85826771653544,17.46456692913386,1.0,9448.740157480315,1357.7795275590552
581,PRV53914,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.1,0.0,0.0,0.0,0.0,10,70.4,17.9,1.0,5503.0,806.4
582,PRV53929,22.0,6.545454545454546,0.6363636363636364,0.045454545454545456,0.0,0.10413223140495868,40.0,3.1,0.0,0.0,0.0,0.0,61,75.27868852459017,17.114754098360656,1.0,10134.918032786885,1863.377049180328
583,PRV53930,2.0,5.5,1.0,0.0,0.0,0.21666666666666667,8.0,2.25,0.0,0.0,0.0,0.0,9,74.66666666666667,17.666666666666668,1.0,2668.8888888888887,980.4444444444445
584,PRV53936,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.68,0.0,0.0,0.0,0.0,49,71.93877551020408,17.285714285714285,1.0,7984.897959183673,1554.1224489795918
585,PRV53948,23.0,8.782608695652174,0.6086956521739131,0.21739130434782608,0.0,0.07048748353096179,124.0,2.629032258064516,0.0,0.008064516129032258,0.0,0.0,126,73.87301587301587,17.42063492063492,1.0,10169.52380952381,1561.968253968254
586,PRV53953,0.0,0.0,0.0,0.0,0.0,0.0,374.0,2.7058823529411766,0.0,0.0,0.0,0.0,312,73.33333333333333,17.80128205128205,1.0,5870.673076923077,1007.0064102564103
587,PRV53954,0.0,0.0,0.0,0.0,0.0,0.0,631.0,2.7274167987321714,0.0,0.004754358161648178,0.0,0.0,361,72.85595567867036,17.753462603878116,1.0,5355.983379501385,814.0886426592798
588,PRV53955,17.0,7.235294117647059,0.9411764705882353,0.11764705882352941,0.058823529411764705,0.11063152533740768,94.0,2.8085106382978724,0.0,0.0,0.0,0.0,106,75.51886792452831,17.349056603773583,1.0,7423.962264150943,1278.5283018867924
589,PRV53962,9.0,8.444444444444445,0.5555555555555556,0.0,0.0,0.06419753086419752,38.0,3.0526315789473686,0.0,0.0,0.0,0.0,43,72.65116279069767,16.790697674418606,1.0,12183.255813953489,1752.4651162790697
590,PRV53976,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.828125,0.0,0.015625,0.0,0.0,24,77.5,17.458333333333332,1.0,6694.166666666667,1286.0
591,PRV53984,0.0,0.0,0.0,0.0,0.0,0.0,46.0,2.869565217391304,0.0,0.0,0.0,0.0,21,76.42857142857143,17.142857142857142,1.0,7988.571428571428,1516.0
592,PRV53987,8.0,8.5,0.125,0.125,0.0,0.0125,52.0,2.326923076923077,0.0,0.0,0.0,0.0,57,74.29824561403508,17.087719298245613,1.0,5479.122807017544,1333.017543859649
593,PRV53998,0.0,0.0,0.0,0.0,0.0,0.0,57.0,2.4210526315789473,0.0,0.0,0.0,0.0,44,73.38636363636364,17.318181818181817,1.0,7983.409090909091,1450.6818181818182
594,PRV54003,24.0,8.0,1.0,0.08333333333333333,0.0,0.11232263107263107,0.0,0.0,0.0,0.0,0.0,0.0,21,76.33333333333333,16.61904761904762,1.0,26842.380952380954,2399.5238095238096
595,PRV54010,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.142857142857143,0.0,0.0,0.0,0.0,14,72.0,17.785714285714285,1.0,6657.142857142857,1251.857142857143
596,PRV54015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1,75.0,18.0,1.0,3730.0,260.0
597,PRV54018,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0833333333333335,0.0,0.0,0.0,0.0,10,78.6,18.4,1.0,1118.0,486.8
598,PRV54022,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.769230769230769,0.0,0.0,0.0,0.0,13,75.53846153846153,17.23076923076923,1.0,15146.153846153846,1922.4615384615386
599,PRV54032,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.5555555555555554,0.0,0.0,0.0,0.0,9,77.11111111111111,18.0,1.0,3118.8888888888887,608.2222222222222
600,PRV54035,9.0,8.0,0.3333333333333333,0.0,0.0,0.03932980599647266,33.0,2.9393939393939394,0.0,0.0,0.0,0.0,39,75.07692307692308,17.025641025641026,1.0,7606.410256410257,1218.4615384615386
601,PRV54042,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.3225806451612905,0.0,0.0,0.0,0.0,10,72.5,17.9,1.0,5426.0,801.6
602,PRV54047,0.0,0.0,0.0,0.0,0.0,0.0,53.0,2.792452830188679,0.0,0.0,0.0,0.0,26,71.92307692307692,17.384615384615383,1.0,6460.0,968.9230769230769
603,PRV54067,3.0,8.666666666666666,1.0,0.0,0.0,0.1037037037037037,16.0,2.3125,0.0,0.0,0.0,0.0,19,79.36842105263158,16.157894736842106,1.0,9662.631578947368,1092.421052631579
604,PRV54069,15.0,8.0,0.7333333333333333,0.06666666666666667,0.0,0.07272727272727274,81.0,2.617283950617284,0.0,0.0,0.0,0.0,79,73.53164556962025,18.151898734177216,1.0,6860.2531645569625,1050.253164556962
605,PRV54079,10.0,7.9,1.0,0.0,0.1,0.11285714285714285,21.0,1.619047619047619,0.0,0.0,0.0,0.0,31,75.90322580645162,17.322580645161292,1.0,10447.41935483871,1117.6129032258063
606,PRV54087,2.0,9.0,2.0,0.0,0.5,0.2,7.0,3.4285714285714284,0.0,0.0,0.0,0.0,9,77.77777777777777,16.77777777777778,1.0,7443.333333333333,1127.7777777777778
607,PRV54088,3.0,8.333333333333334,0.3333333333333333,0.0,0.0,0.03333333333333333,1.0,2.0,0.0,0.0,0.0,0.0,4,63.75,17.0,1.0,25835.0,1343.0
608,PRV54094,15.0,7.066666666666666,0.6,0.06666666666666667,0.0,0.09722222222222222,1691.0,2.627439384979302,0.0005913660555884093,0.004139562389118865,0.0005913660555884093,8.448086508405846e-05,785,74.78980891719745,18.147770700636944,1.0,6016.968152866242,861.4242038216561
609,PRV54095,0.0,0.0,0.0,0.0,0.0,0.0,106.0,2.490566037735849,0.0,0.0,0.0,0.0,70,73.64285714285714,18.47142857142857,1.0,5850.571428571428,1112.142857142857
610,PRV54097,6.0,8.833333333333334,1.0,0.16666666666666666,0.16666666666666666,0.10033670033670034,10.0,3.2,0.0,0.0,0.0,0.0,15,77.66666666666667,17.733333333333334,1.0,10456.0,1362.5333333333333
611,PRV54100,3.0,9.666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.030303030303030304,9.0,3.2222222222222223,0.0,0.0,0.0,0.0,12,73.66666666666667,18.333333333333332,1.0,6810.833333333333,970.1666666666666
612,PRV54104,0.0,0.0,0.0,0.0,0.0,0.0,44.0,2.3863636363636362,0.0,0.0,0.0,0.0,40,72.6,17.65,1.0,5828.75,1134.5
613,PRV54105,0.0,0.0,0.0,0.0,0.0,0.0,809.0,2.65389369592089,0.0,0.004944375772558714,0.0,0.0,443,76.02031602708804,18.26410835214447,1.0,4206.568848758465,769.4988713318285
614,PRV54108,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.6666666666666665,0.0,0.0,0.0,0.0,3,82.33333333333333,17.666666666666668,1.0,933.3333333333334,273.3333333333333
615,PRV54126,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.9,0.0,0.0,0.0,0.0,5,78.0,18.2,1.0,9258.0,2276.4
616,PRV54137,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.3,0.0,0.0,0.0,0.0,14,78.21428571428571,18.142857142857142,1.0,6507.857142857143,680.7142857142857
617,PRV54138,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,2,87.5,18.5,1.0,1830.0,665.0
618,PRV54143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,68.0,21.0,1.0,690.0,110.0
619,PRV54147,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.6666666666666665,0.0,0.0,0.0,0.0,5,74.2,17.2,1.0,1916.0,437.6
620,PRV54151,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.3,0.0,0.0,0.0,0.0,10,74.6,17.4,1.0,9213.0,1587.4
621,PRV54152,3.0,7.666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.06363636363636364,22.0,2.1363636363636362,0.0,0.0,0.0,0.0,19,77.94736842105263,17.736842105263158,1.0,10219.473684210527,1543.7894736842106
622,PRV54161,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.8,0.0,0.0,0.0,0.0,5,77.6,16.4,1.0,2984.0,1243.2
623,PRV54165,0.0,0.0,0.0,0.0,0.0,0.0,44.0,2.4545454545454546,0.0,0.0,0.0,0.0,33,75.93939393939394,18.151515151515152,1.0,4239.090909090909,820.1212121212121
624,PRV54169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1,68.0,17.0,1.0,2340.0,140.0
625,PRV54170,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.6,0.0,0.0,0.0,0.0,4,73.25,16.75,1.0,3057.5,589.5
